SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
3115831,1.0000,0.0008,0.0003,0.0003,-0.0042,-0.0110,0.3281
3116164,1.0000,0.0007,0.0003,0.0003,-0.0077,-0.0112,0.3287
3116498,1.0000,0.0007,0.0003,0.0003,-0.0061,-0.0124,0.3293
3116831,1.0000,0.0006,0.0003,0.0003,-0.0020,-0.0098,0.3289
3117164,1.0000,0.0007,0.0003,0.0003,-0.0058,-0.0123,0.3284
3117498,1.0000,0.0007,0.0003,0.0004,-0.0055,-0.0116,0.3296
3117831,1.0000,0.0007,0.0004,0.0003,-0.0030,-0.0115,0.3287
3118164,1.0000,0.0007,0.0004,0.0003,-0.0076,-0.0110,0.3281
3118498,1.0000,0.0007,0.0003,0.0003,-0.0053,-0.0119,0.3289
3118831,1.0000,0.0007,0.0003,0.0002,-0.0017,-0.0107,0.3282
3119164,1.0000,0.0007,0.0003,0.0003,-0.0067,-0.0116,0.3295
3119498,1.0000,0.0007,0.0003,0.0003,-0.0070,-0.0116,0.3294
3119831,1.0000,0.0007,0.0003,0.0002,-0.0055,-0.0111,0.3287
3120164,1.0000,0.0006,0.0004,0.0002,-0.0043,-0.0118,0.3290
3120498,1.0000,0.0006,0.0004,0.0003,-0.0069,-0.0114,0.3294
3120831,1.0000,0.0006,0.0003,0.0002,0.0004,-0.0125,0.3283
3121164,1.0000,0.0007,0.0003,0.0002,-0.0009,-0.0099,0.3297
3121498,1.0000,0.0007,0.0003,0.0004,-0.0053,-0.0121,0.3280
3121831,1.0000,0.0006,0.0003,0.0003,-0.0054,-0.0114,0.3294
3122164,1.0000,0.0006,0.0004,0.0002,-0.0038,-0.0129,0.3284
3122498,1.0000,0.0006,0.0004,0.0003,-0.0068,-0.0096,0.3304
3122831,1.0000,0.0007,0.0003,0.0003,-0.0055,-0.0130,0.3279
3123164,1.0000,0.0007,0.0003,0.0002,-0.0006,-0.0110,0.3286
3123498,1.0000,0.0007,0.0003,0.0004,-0.0020,-0.0116,0.3295
3123831,1.0000,0.0007,0.0003,0.0003,-0.0052,-0.0112,0.3287
3124164,1.0000,0.0006,0.0002,0.0004,-0.0044,-0.0122,0.3283
3124498,1.0000,0.0006,0.0003,0.0004,-0.0030,-0.0108,0.3294
3124831,1.0000,0.0006,0.0002,0.0005,-0.0034,-0.0110,0.3292
3125164,1.0000,0.0006,0.0002,0.0005,-0.0011,-0.0130,0.3291
3125498,1.0000,0.0006,0.0003,0.0004,-0.0006,-0.0115,0.3277
3125831,1.0000,0.0006,0.0003,0.0004,-0.0049,-0.0126,0.3287
3126164,1.0000,0.0006,0.0003,0.0003,-0.0041,-0.0124,0.3283
3126498,1.0000,0.0006,0.0003,0.0003,-0.0048,-0.0121,0.3290
3126831,1.0000,0.0006,0.0004,0.0003,-0.0058,-0.0125,0.3281
3127164,1.0000,0.0006,0.0003,0.0003,-0.0016,-0.0124,0.3285
3127498,1.0000,0.0006,0.0003,0.0003,-0.0010,-0.0115,0.3293
3127831,1.0000,0.0006,0.0003,0.0004,-0.0051,-0.0112,0.3292
3128164,1.0000,0.0007,0.0003,0.0004,-0.0048,-0.0140,0.3284
3128498,1.0000,0.0006,0.0003,0.0003,-0.0016,-0.0115,0.3287
3128831,1.0000,0.0006,0.0003,0.0003,-0.0012,-0.0120,0.3281
3129165,1.0000,0.0007,0.0003,0.0003,-0.0019,-0.0141,0.3290
3129498,1.0000,0.0007,0.0003,0.0003,-0.0026,-0.0118,0.3293
3129831,1.0000,0.0007,0.0003,0.0003,-0.0103,-0.0132,0.3282
3130165,1.0000,0.0007,0.0003,0.0003,-0.0100,-0.0127,0.3289
3130498,1.0000,0.0007,0.0003,0.0003,-0.0050,-0.0123,0.3289
3130831,1.0000,0.0007,0.0004,0.0002,-0.0018,-0.0129,0.3294
3131165,1.0000,0.0007,0.0003,0.0002,-0.0050,-0.0130,0.3275
3131498,1.0000,0.0007,0.0003,0.0003,-0.0079,-0.0114,0.3303
3131831,1.0000,0.0007,0.0003,0.0002,-0.0009,-0.0135,0.3278
3132165,1.0000,0.0007,0.0003,0.0002,-0.0068,-0.0139,0.3292
3132498,1.0000,0.0007,0.0003,0.0002,-0.0032,-0.0116,0.3291
3132831,1.0000,0.0006,0.0003,0.0002,0.0000,-0.0140,0.3287
3133165,1.0000,0.0007,0.0004,0.0003,-0.0006,-0.0119,0.3284
3133498,1.0000,0.0007,0.0004,0.0002,-0.0054,-0.0142,0.3288
3133831,1.0000,0.0007,0.0004,0.0002,-0.0043,-0.0119,0.3282
3134165,1.0000,0.0007,0.0004,0.0002,0.0008,-0.0133,0.3289
3134498,1.0000,0.0007,0.0004,0.0003,-0.0050,-0.0127,0.3295
3134831,1.0000,0.0008,0.0004,0.0003,-0.0043,-0.0130,0.3282
3135165,1.0000,0.0008,0.0004,0.0003,-0.0000,-0.0126,0.3284
3135498,1.0000,0.0008,0.0004,0.0004,-0.0041,-0.0128,0.3297
3135831,1.0000,0.0008,0.0004,0.0004,-0.0097,-0.0131,0.3280
3136165,1.0000,0.0008,0.0004,0.0002,-0.0018,-0.0135,0.3291
3136498,1.0000,0.0008,0.0004,0.0003,0.0025,-0.0122,0.3296
3136831,1.0000,0.0008,0.0004,0.0003,-0.0057,-0.0132,0.3277
3137165,1.0000,0.0008,0.0003,0.0003,-0.0057,-0.0119,0.3293
3137498,1.0000,0.0008,0.0003,0.0003,0.0029,-0.0119,0.3292
3137831,1.0000,0.0008,0.0003,0.0005,-0.0014,-0.0128,0.3282
3138165,1.0000,0.0008,0.0003,0.0004,-0.0022,-0.0124,0.3298
3138498,1.0000,0.0008,0.0003,0.0004,0.0002,-0.0124,0.3276
3138831,1.0000,0.0008,0.0003,0.0005,-0.0043,-0.0117,0.3298
3139165,1.0000,0.0008,0.0003,0.0005,-0.0076,-0.0132,0.3293
3139498,1.0000,0.0008,0.0003,0.0004,-0.0038,-0.0121,0.3280
3139831,1.0000,0.0007,0.0004,0.0004,-0.0017,-0.0122,0.3295
3140165,1.0000,0.0007,0.0004,0.0005,-0.0031,-0.0120,0.3288
3140498,1.0000,0.0008,0.0003,0.0005,-0.0010,-0.0118,0.3287
3140831,1.0000,0.0007,0.0003,0.0005,-0.0021,-0.0118,0.3285
3141165,1.0000,0.0007,0.0004,0.0005,-0.0029,-0.0126,0.3287
3141498,1.0000,0.0007,0.0004,0.0005,-0.0008,-0.0122,0.3288
3141831,1.0000,0.0007,0.0004,0.0005,-0.0044,-0.0122,0.3285
3142165,1.0000,0.0007,0.0003,0.0005,-0.0059,-0.0117,0.3280
3142498,1.0000,0.0007,0.0004,0.0005,-0.0086,-0.0125,0.3299
3142831,1.0000,0.0007,0.0003,0.0004,-0.0116,-0.0112,0.3290
3143165,1.0000,0.0007,0.0003,0.0004,-0.0070,-0.0131,0.3291
3143498,1.0000,0.0007,0.0004,0.0004,0.0013,-0.0108,0.3290
3143831,1.0000,0.0007,0.0004,0.0004,-0.0020,-0.0121,0.3292
3144165,1.0000,0.0007,0.0004,0.0004,-0.0040,-0.0126,0.3288
3144498,1.0000,0.0006,0.0003,0.0004,-0.0035,-0.0117,0.3285
3144831,1.0000,0.0006,0.0004,0.0004,-0.0025,-0.0112,0.3293
3145165,1.0000,0.0006,0.0003,0.0003,-0.0038,-0.0132,0.3284
3145498,1.0000,0.0007,0.0003,0.0004,-0.0031,-0.0111,0.3294
3145832,1.0000,0.0007,0.0004,0.0004,-0.0008,-0.0124,0.3283
3146165,1.0000,0.0007,0.0004,0.0004,-0.0067,-0.0111,0.3292
3146498,1.0000,0.0007,0.0003,0.0004,-0.0057,-0.0136,0.3278
3146832,1.0000,0.0007,0.0003,0.0004,-0.0018,-0.0121,0.3294
3147165,1.0000,0.0007,0.0003,0.0004,-0.0052,-0.0119,0.3286
3147498,1.0000,0.0007,0.0003,0.0004,-0.0070,-0.0130,0.3295
3147832,1.0000,0.0007,0.0003,0.0003,-0.0002,-0.0117,0.3288
3148165,1.0000,0.0007,0.0004,0.0004,0.0021,-0.0121,0.3286
3148498,1.0000,0.0007,0.0003,0.0004,-0.0029,-0.0118,0.3296
3148832,1.0000,0.0007,0.0003,0.0005,-0.0005,-0.0133,0.3287
3149165,1.0000,0.0008,0.0003,0.0005,-0.0018,-0.0120,0.3282
3149498,1.0000,0.0007,0.0003,0.0005,-0.0056,-0.0122,0.3305
3149832,1.0000,0.0008,0.0003,0.0004,-0.0016,-0.0127,0.3281
3150165,1.0000,0.0007,0.0004,0.0004,-0.0063,-0.0116,0.3288
3150498,1.0000,0.0007,0.0003,0.0004,-0.0079,-0.0128,0.3304
3150832,1.0000,0.0008,0.0003,0.0004,-0.0035,-0.0120,0.3279
3151165,1.0000,0.0007,0.0004,0.0003,-0.0040,-0.0114,0.3285
3151498,1.0000,0.0007,0.0003,0.0003,-0.0074,-0.0126,0.3294
3151832,1.0000,0.0007,0.0003,0.0003,0.0013,-0.0123,0.3286
3152165,1.0000,0.0008,0.0003,0.0002,0.0007,-0.0114,0.3284
3152498,1.0000,0.0008,0.0004,0.0003,-0.0044,-0.0130,0.3293
3152832,1.0000,0.0007,0.0004,0.0003,-0.0048,-0.0124,0.3299
3153165,1.0000,0.0007,0.0004,0.0003,-0.0052,-0.0114,0.3285
3153498,1.0000,0.0007,0.0004,0.0004,-0.0089,-0.0127,0.3291
3153832,1.0000,0.0006,0.0003,0.0002,0.0000,-0.0121,0.3294
3154165,1.0000,0.0007,0.0003,0.0002,0.0013,-0.0117,0.3284
3154498,1.0000,0.0008,0.0004,0.0003,-0.0028,-0.0122,0.3296
3154832,1.0000,0.0007,0.0003,0.0004,-0.0028,-0.0119,0.3292
3155165,1.0000,0.0007,0.0003,0.0003,-0.0018,-0.0120,0.3281
3155498,1.0000,0.0006,0.0004,0.0003,-0.0042,-0.0117,0.3291
3155832,1.0000,0.0007,0.0003,0.0003,-0.0009,-0.0125,0.3286
3156165,1.0000,0.0008,0.0003,0.0003,0.0007,-0.0119,0.3290
3156498,1.0000,0.0008,0.0003,0.0004,-0.0039,-0.0119,0.3284
3156832,1.0000,0.0008,0.0003,0.0004,-0.0015,-0.0119,0.3295
3157165,1.0000,0.0008,0.0003,0.0004,-0.0029,-0.0128,0.3292
3157498,1.0000,0.0007,0.0003,0.0004,-0.0036,-0.0108,0.3286
3157832,1.0000,0.0008,0.0002,0.0004,-0.0030,-0.0120,0.3279
3158165,1.0000,0.0007,0.0003,0.0005,-0.0051,-0.0118,0.3294
3158498,1.0000,0.0007,0.0003,0.0005,-0.0066,-0.0125,0.3284
3158832,1.0000,0.0008,0.0003,0.0005,-0.0050,-0.0118,0.3289
3159165,1.0000,0.0007,0.0003,0.0003,-0.0035,-0.0124,0.3292
3159498,1.0000,0.0007,0.0003,0.0003,-0.0045,-0.0114,0.3285
3159832,1.0000,0.0007,0.0003,0.0003,-0.0018,-0.0120,0.3293
3160165,1.0000,0.0007,0.0004,0.0003,0.0010,-0.0123,0.3285
3160498,1.0000,0.0007,0.0003,0.0003,-0.0024,-0.0118,0.3289
3160832,1.0000,0.0007,0.0004,0.0003,-0.0040,-0.0125,0.3287
3161165,1.0000,0.0007,0.0004,0.0003,-0.0020,-0.0118,0.3293
3161498,1.0000,0.0007,0.0003,0.0003,-0.0036,-0.0123,0.3285
3161832,1.0000,0.0006,0.0003,0.0002,-0.0008,-0.0116,0.3290
3162165,1.0000,0.0007,0.0004,0.0003,-0.0037,-0.0124,0.3288
3162499,1.0000,0.0007,0.0003,0.0002,-0.0069,-0.0123,0.3283
3162832,1.0000,0.0007,0.0003,0.0002,-0.0053,-0.0113,0.3288
3163165,1.0000,0.0007,0.0004,0.0003,-0.0028,-0.0128,0.3291
3163499,1.0000,0.0007,0.0003,0.0002,-0.0075,-0.0112,0.3287
3163832,1.0000,0.0007,0.0003,0.0002,-0.0062,-0.0121,0.3287
3164165,1.0000,0.0007,0.0003,0.0001,0.0034,-0.0121,0.3292
3164499,1.0000,0.0007,0.0003,0.0002,-0.0007,-0.0120,0.3283
3164832,1.0000,0.0007,0.0003,0.0002,-0.0019,-0.0121,0.3287
3165165,1.0000,0.0007,0.0003,0.0002,0.0020,-0.0123,0.3286
3165499,1.0000,0.0007,0.0003,0.0002,-0.0024,-0.0115,0.3287
3165832,1.0000,0.0006,0.0003,0.0002,-0.0019,-0.0123,0.3294
3166165,1.0000,0.0007,0.0004,0.0001,-0.0017,-0.0120,0.3289
3166499,1.0000,0.0007,0.0004,0.0002,-0.0062,-0.0136,0.3290
3166832,1.0000,0.0007,0.0003,0.0002,-0.0065,-0.0111,0.3287
3167165,1.0000,0.0007,0.0003,0.0002,0.0029,-0.0131,0.3290
3167499,1.0000,0.0007,0.0004,0.0002,-0.0067,-0.0118,0.3287
3167832,1.0000,0.0006,0.0003,0.0002,-0.0036,-0.0124,0.3294
3168165,1.0000,0.0008,0.0003,0.0002,0.0021,-0.0130,0.3293
3168499,1.0000,0.0008,0.0004,0.0002,-0.0073,-0.0120,0.3273
3168832,1.0000,0.0008,0.0003,0.0002,-0.0010,-0.0126,0.3295
3169165,1.0000,0.0008,0.0003,0.0002,0.0005,-0.0118,0.3293
3169499,1.0000,0.0008,0.0003,0.0003,-0.0051,-0.0121,0.3278
3169832,1.0000,0.0008,0.0003,0.0002,-0.0033,-0.0127,0.3300
3170165,1.0000,0.0008,0.0003,0.0002,-0.0038,-0.0113,0.3288
3170499,1.0000,0.0008,0.0003,0.0002,-0.0053,-0.0126,0.3283
3170832,1.0000,0.0008,0.0003,0.0003,-0.0031,-0.0118,0.3288
3171165,1.0000,0.0008,0.0003,0.0002,-0.0023,-0.0120,0.3296
3171499,1.0000,0.0008,0.0003,0.0002,-0.0027,-0.0116,0.3273
3171832,1.0000,0.0007,0.0003,0.0002,-0.0044,-0.0115,0.3294
3172165,1.0000,0.0007,0.0003,0.0002,-0.0011,-0.0117,0.3291
3172499,1.0000,0.0007,0.0003,0.0002,0.0013,-0.0120,0.3287
3172832,1.0000,0.0007,0.0003,0.0002,-0.0004,-0.0120,0.3293
3173165,1.0000,0.0006,0.0003,0.0002,0.0016,-0.0118,0.3290
3173499,1.0000,0.0007,0.0003,0.0003,-0.0027,-0.0119,0.3280
3173832,1.0000,0.0007,0.0003,0.0002,-0.0044,-0.0119,0.3293
3174165,1.0000,0.0007,0.0003,0.0002,-0.0061,-0.0121,0.3282
3174499,1.0000,0.0007,0.0003,0.0002,-0.0100,-0.0123,0.3297
3174832,1.0000,0.0007,0.0003,0.0001,-0.0010,-0.0126,0.3273
3175165,1.0000,0.0007,0.0003,0.0002,-0.0016,-0.0111,0.3306
3175499,1.0000,0.0007,0.0003,0.0002,0.0018,-0.0128,0.3279
3175832,1.0000,0.0007,0.0003,0.0002,-0.0026,-0.0113,0.3284
3176165,1.0000,0.0006,0.0003,0.0001,-0.0024,-0.0127,0.3292
3176499,1.0000,0.0006,0.0003,0.0002,0.0002,-0.0116,0.3285
3176832,1.0000,0.0007,0.0003,0.0001,0.0000,-0.0128,0.3286
3177165,1.0000,0.0006,0.0003,0.0001,-0.0018,-0.0113,0.3296
3177499,1.0000,0.0006,0.0003,0.0001,-0.0001,-0.0127,0.3287
3177832,1.0000,0.0006,0.0003,0.0001,-0.0032,-0.0125,0.3278
3178165,1.0000,0.0006,0.0003,0.0001,-0.0048,-0.0123,0.3292
3178499,1.0000,0.0006,0.0003,0.0001,-0.0006,-0.0126,0.3284
3178832,1.0000,0.0007,0.0003,0.0001,0.0009,-0.0134,0.3286
3179166,1.0000,0.0007,0.0003,0.0001,-0.0034,-0.0130,0.3291
3179499,1.0000,0.0006,0.0003,0.0001,-0.0005,-0.0120,0.3290
3179832,1.0000,0.0007,0.0003,0.0001,0.0002,-0.0135,0.3277
3180166,1.0000,0.0007,0.0003,0.0001,-0.0037,-0.0127,0.3292
3180499,1.0000,0.0006,0.0003,0.0001,0.0005,-0.0129,0.3285
3180832,1.0000,0.0006,0.0003,0.0001,0.0037,-0.0126,0.3287
3181166,1.0000,0.0007,0.0003,0.0001,0.0001,-0.0131,0.3290
3181499,1.0000,0.0007,0.0003,0.0001,0.0018,-0.0127,0.3286
3181832,1.0000,0.0006,0.0003,0.0001,-0.0060,-0.0129,0.3294
3182166,1.0000,0.0006,0.0003,0.0001,-0.0064,-0.0134,0.3291
3182499,1.0000,0.0006,0.0003,0.0001,0.0001,-0.0132,0.3283
3182832,1.0000,0.0007,0.0003,0.0001,-0.0016,-0.0127,0.3286
3183166,1.0000,0.0007,0.0003,0.0001,-0.0035,-0.0131,0.3296
3183499,1.0000,0.0006,0.0003,0.0000,0.0014,-0.0128,0.3288
3183832,1.0000,0.0007,0.0003,0.0001,-0.0001,-0.0134,0.3283
3184166,1.0000,0.0006,0.0003,0.0000,-0.0028,-0.0137,0.3292
3184499,1.0000,0.0006,0.0003,0.0000,0.0017,-0.0124,0.3285
3184832,1.0000,0.0006,0.0003,0.0000,0.0002,-0.0140,0.3285
3185166,1.0000,0.0006,0.0003,0.0000,-0.0044,-0.0135,0.3295
3185499,1.0000,0.0006,0.0004,0.0000,-0.0020,-0.0130,0.3294
3185832,1.0000,0.0006,0.0004,0.0001,-0.0024,-0.0149,0.3282
3186166,1.0000,0.0006,0.0003,0.0000,-0.0024,-0.0134,0.3290
3186499,1.0000,0.0007,0.0003,0.0000,0.0036,-0.0139,0.3287
3186832,1.0000,0.0006,0.0003,0.0000,0.0042,-0.0134,0.3293
3187166,1.0000,0.0006,0.0003,0.0001,-0.0019,-0.0140,0.3288
3187499,1.0000,0.0006,0.0003,0.0001,0.0006,-0.0142,0.3285
3187832,1.0000,0.0006,0.0003,0.0000,0.0033,-0.0131,0.3289
3188166,1.0000,0.0006,0.0004,0.0001,0.0010,-0.0143,0.3281
3188499,1.0000,0.0006,0.0003,0.0000,0.0023,-0.0146,0.3297
3188832,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0133,0.3293
3189166,1.0000,0.0007,0.0003,0.0001,-0.0008,-0.0157,0.3282
3189499,1.0000,0.0007,0.0002,0.0001,-0.0011,-0.0127,0.3281
3189832,1.0000,0.0007,0.0003,0.0001,-0.0024,-0.0153,0.3298
3190166,1.0000,0.0006,0.0002,0.0001,-0.0027,-0.0133,0.3296
3190499,1.0000,0.0007,0.0002,0.0001,-0.0003,-0.0147,0.3291
3190832,1.0000,0.0007,0.0003,0.0002,0.0006,-0.0151,0.3284
3191166,1.0000,0.0007,0.0002,0.0002,-0.0009,-0.0140,0.3290
3191499,1.0000,0.0007,0.0003,0.0002,0.0011,-0.0141,0.3289
3191832,1.0000,0.0006,0.0003,0.0002,0.0019,-0.0143,0.3282
3192166,1.0000,0.0007,0.0003,0.0001,0.0012,-0.0151,0.3282
3192499,1.0000,0.0007,0.0004,0.0000,0.0036,-0.0144,0.3294
3192832,1.0000,0.0007,0.0003,0.0001,0.0015,-0.0132,0.3289
3193166,1.0000,0.0007,0.0003,0.0002,-0.0013,-0.0150,0.3285
3193499,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0145,0.3288
3193832,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0148,0.3286
3194166,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0151,0.3290
3194499,1.0000,0.0008,0.0004,0.0001,0.0028,-0.0133,0.3292
3194832,1.0000,0.0008,0.0003,0.0001,-0.0033,-0.0154,0.3283
3195166,1.0000,0.0007,0.0003,0.0001,-0.0024,-0.0136,0.3284
3195499,1.0000,0.0007,0.0004,0.0000,0.0040,-0.0154,0.3304
3195833,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0142,0.3276
3196166,1.0000,0.0007,0.0003,0.0000,-0.0017,-0.0141,0.3291
3196499,1.0000,0.0007,0.0003,0.0001,0.0009,-0.0149,0.3285
3196833,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0141,0.3293
3197166,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0146,0.3280
3197499,1.0000,0.0007,0.0004,0.0000,0.0038,-0.0145,0.3297
3197833,1.0000,0.0007,0.0004,0.0000,-0.0025,-0.0144,0.3286
3198166,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0144,0.3287
3198499,1.0000,0.0007,0.0004,-0.0001,0.0029,-0.0152,0.3288
3198833,1.0000,0.0008,0.0004,0.0001,-0.0075,-0.0138,0.3283
3199166,1.0000,0.0007,0.0003,0.0000,0.0026,-0.0149,0.3298
3199499,1.0000,0.0007,0.0004,0.0001,0.0079,-0.0143,0.3282
3199833,1.0000,0.0007,0.0004,0.0001,-0.0015,-0.0148,0.3296
3200166,1.0000,0.0007,0.0004,0.0000,-0.0016,-0.0143,0.3290
3200499,1.0000,0.0008,0.0004,0.0001,0.0033,-0.0156,0.3282
3200833,1.0000,0.0008,0.0004,0.0001,-0.0011,-0.0138,0.3299
3201166,1.0000,0.0008,0.0004,0.0001,0.0018,-0.0152,0.3284
3201499,1.0000,0.0009,0.0004,0.0001,0.0002,-0.0133,0.3295
3201833,1.0000,0.0009,0.0004,0.0002,-0.0032,-0.0147,0.3294
3202166,1.0000,0.0008,0.0004,0.0001,-0.0006,-0.0138,0.3285
3202499,1.0000,0.0009,0.0004,0.0001,0.0008,-0.0138,0.3285
3202833,1.0000,0.0009,0.0004,0.0002,0.0003,-0.0137,0.3291
3203166,1.0000,0.0009,0.0004,0.0002,0.0016,-0.0143,0.3283
3203499,1.0000,0.0008,0.0004,0.0002,-0.0001,-0.0134,0.3295
3203833,1.0000,0.0008,0.0004,0.0002,-0.0030,-0.0141,0.3289
3204166,1.0000,0.0008,0.0004,0.0001,-0.0023,-0.0130,0.3280
3204499,1.0000,0.0007,0.0003,0.0002,0.0009,-0.0132,0.3300
3204833,1.0000,0.0008,0.0004,0.0002,-0.0023,-0.0135,0.3293
3205166,1.0000,0.0007,0.0004,0.0002,0.0024,-0.0137,0.3285
3205499,1.0000,0.0007,0.0004,0.0002,-0.0000,-0.0138,0.3299
3205833,1.0000,0.0008,0.0004,0.0002,-0.0062,-0.0137,0.3280
3206166,1.0000,0.0008,0.0004,0.0001,-0.0001,-0.0137,0.3284
3206499,1.0000,0.0007,0.0004,0.0001,0.0008,-0.0139,0.3301
3206833,1.0000,0.0008,0.0004,0.0001,0.0036,-0.0137,0.3278
3207166,1.0000,0.0008,0.0004,0.0001,0.0006,-0.0132,0.3291
3207499,1.0000,0.0007,0.0004,0.0002,0.0002,-0.0131,0.3293
3207833,1.0000,0.0007,0.0004,0.0002,-0.0003,-0.0133,0.3285
3208166,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0132,0.3277
3208499,1.0000,0.0006,0.0004,0.0001,0.0016,-0.0127,0.3292
3208833,1.0000,0.0007,0.0004,0.0001,0.0034,-0.0146,0.3294
3209166,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0112,0.3299
3209499,1.0000,0.0007,0.0004,0.0001,0.0006,-0.0146,0.3275
3209833,1.0000,0.0007,0.0004,0.0001,-0.0016,-0.0131,0.3294
3210166,1.0000,0.0007,0.0004,0.0001,-0.0007,-0.0131,0.3293
3210499,1.0000,0.0007,0.0003,0.0001,0.0038,-0.0139,0.3277
3210833,1.0000,0.0008,0.0003,0.0001,-0.0019,-0.0136,0.3298
3211166,1.0000,0.0007,0.0004,0.0001,-0.0024,-0.0133,0.3294
3211499,1.0000,0.0008,0.0004,0.0001,-0.0003,-0.0143,0.3284
3211833,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0129,0.3289
3212166,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0132,0.3282
3212500,1.0000,0.0008,0.0004,0.0000,0.0011,-0.0132,0.3295
3212833,1.0000,0.0007,0.0004,0.0001,-0.0017,-0.0136,0.3280
3213166,1.0000,0.0007,0.0004,0.0001,0.0006,-0.0125,0.3286
3213500,1.0000,0.0008,0.0004,0.0001,-0.0022,-0.0138,0.3288
3213833,1.0000,0.0007,0.0004,-0.0000,-0.0037,-0.0134,0.3293
3214166,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0123,0.3281
3214500,1.0000,0.0008,0.0004,0.0000,-0.0026,-0.0137,0.3286
3214833,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0121,0.3282
3215166,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0139,0.3298
3215500,1.0000,0.0008,0.0004,0.0000,-0.0028,-0.0133,0.3296
3215833,1.0000,0.0007,0.0004,-0.0000,-0.0019,-0.0129,0.3281
3216166,1.0000,0.0007,0.0004,-0.0000,-0.0003,-0.0130,0.3291
3216500,1.0000,0.0007,0.0004,-0.0000,-0.0048,-0.0130,0.3301
3216833,1.0000,0.0006,0.0004,-0.0000,-0.0036,-0.0123,0.3289
3217166,1.0000,0.0007,0.0004,0.0000,0.0010,-0.0133,0.3286
3217500,1.0000,0.0007,0.0005,0.0000,-0.0037,-0.0123,0.3289
3217833,1.0000,0.0007,0.0004,-0.0000,-0.0006,-0.0136,0.3284
3218166,1.0000,0.0007,0.0004,-0.0000,0.0016,-0.0128,0.3287
3218500,1.0000,0.0008,0.0005,0.0000,-0.0007,-0.0128,0.3298
3218833,1.0000,0.0006,0.0004,0.0000,0.0007,-0.0139,0.3283
3219166,1.0000,0.0007,0.0004,-0.0001,0.0020,-0.0126,0.3279
3219500,1.0000,0.0007,0.0005,0.0000,-0.0024,-0.0135,0.3288
3219833,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0140,0.3293
3220166,1.0000,0.0007,0.0004,-0.0000,-0.0014,-0.0127,0.3284
3220500,1.0000,0.0008,0.0004,0.0000,-0.0033,-0.0137,0.3295
3220833,1.0000,0.0008,0.0003,0.0000,-0.0038,-0.0123,0.3283
3221166,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0131,0.3294
3221500,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0129,0.3278
3221833,1.0000,0.0007,0.0003,0.0000,-0.0047,-0.0134,0.3298
3222166,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0133,0.3286
3222500,1.0000,0.0008,0.0004,0.0000,-0.0002,-0.0134,0.3282
3222833,1.0000,0.0007,0.0003,0.0001,-0.0027,-0.0130,0.3293
3223166,1.0000,0.0007,0.0004,0.0000,-0.0019,-0.0131,0.3286
3223500,1.0000,0.0007,0.0004,0.0000,0.0009,-0.0135,0.3279
3223833,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0128,0.3286
3224166,1.0000,0.0007,0.0004,-0.0000,-0.0011,-0.0140,0.3286
3224500,1.0000,0.0007,0.0004,-0.0000,0.0022,-0.0118,0.3286
3224833,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0129,0.3285
3225166,1.0000,0.0007,0.0004,-0.0000,-0.0014,-0.0136,0.3291
3225500,1.0000,0.0006,0.0004,-0.0000,0.0039,-0.0135,0.3280
3225833,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3293
3226166,1.0000,0.0007,0.0004,-0.0000,-0.0055,-0.0146,0.3287
3226500,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0131,0.3280
3226833,1.0000,0.0007,0.0004,0.0000,-0.0070,-0.0126,0.3295
3227166,1.0000,0.0006,0.0004,-0.0000,-0.0027,-0.0138,0.3288
3227500,1.0000,0.0007,0.0004,-0.0000,0.0007,-0.0137,0.3292
3227833,1.0000,0.0007,0.0004,-0.0000,-0.0065,-0.0132,0.3287
3228166,1.0000,0.0006,0.0004,-0.0000,-0.0038,-0.0129,0.3277
3228500,1.0000,0.0007,0.0004,-0.0001,0.0017,-0.0135,0.3295
3228833,1.0000,0.0006,0.0004,-0.0000,-0.0030,-0.0142,0.3287
3229167,1.0000,0.0006,0.0004,-0.0000,-0.0008,-0.0123,0.3287
