DeviceTag: Movella DOT0,FirmwareVersion: 2.2.1,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 30,FilterProfile: Unknown,Measurement Mode: Inertial Mode - Delta quantities,StartTime: 2024-01-27 12:58:06.238,© Movella Technologies B.V. 2005-2024
SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
576150,1.0000,0.0007,0.0003,-0.0008,0.0017,-0.0128,0.3277
576484,1.0000,0.0008,0.0003,-0.0009,0.0048,-0.0154,0.3291
576817,1.0000,0.0007,0.0004,-0.0009,0.0015,-0.0121,0.3283
577150,1.0000,0.0006,0.0004,-0.0010,0.0011,-0.0135,0.3296
577484,1.0000,0.0005,0.0004,-0.0009,-0.0047,-0.0135,0.3276
577817,1.0000,0.0007,0.0004,-0.0007,-0.0064,-0.0123,0.3302
578150,1.0000,0.0006,0.0003,-0.0008,-0.0020,-0.0143,0.3266
578484,1.0000,0.0007,0.0004,-0.0006,-0.0042,-0.0113,0.3298
578817,1.0000,0.0007,0.0004,-0.0008,0.0026,-0.0160,0.3274
579150,1.0000,0.0007,0.0004,-0.0006,0.0012,-0.0120,0.3293
579484,1.0000,0.0007,0.0004,-0.0007,0.0056,-0.0145,0.3288
579817,1.0000,0.0007,0.0003,-0.0006,0.0004,-0.0139,0.3290
580150,1.0000,0.0007,0.0003,-0.0006,-0.0067,-0.0128,0.3290
580484,1.0000,0.0008,0.0003,-0.0005,-0.0098,-0.0147,0.3282
580817,1.0000,0.0006,0.0003,-0.0005,-0.0024,-0.0127,0.3289
581150,1.0000,0.0007,0.0004,-0.0005,-0.0026,-0.0142,0.3289
581484,1.0000,0.0007,0.0003,-0.0006,0.0168,-0.0146,0.3285
581817,1.0000,0.0007,0.0004,-0.0007,0.0093,-0.0140,0.3275
582150,1.0000,0.0007,0.0005,-0.0006,0.0025,-0.0129,0.3315
582484,1.0000,0.0008,0.0004,-0.0005,-0.0088,-0.0125,0.3281
582817,1.0000,0.0008,0.0004,-0.0004,-0.0127,-0.0142,0.3290
583150,1.0000,0.0006,0.0004,-0.0003,-0.0115,-0.0101,0.3295
583484,1.0000,0.0006,0.0004,-0.0002,-0.0048,-0.0147,0.3279
583817,1.0000,0.0006,0.0004,-0.0002,0.0080,-0.0134,0.3290
584150,1.0000,0.0006,0.0004,-0.0002,0.0114,-0.0141,0.3292
584484,1.0000,0.0005,0.0004,-0.0002,0.0132,-0.0126,0.3288
584817,1.0000,0.0004,0.0005,-0.0002,0.0067,-0.0141,0.3275
585150,1.0000,0.0005,0.0003,-0.0003,-0.0111,-0.0152,0.3303
585484,1.0000,0.0006,0.0003,-0.0002,-0.0236,-0.0132,0.3275
585817,1.0000,0.0007,0.0004,-0.0000,-0.0072,-0.0137,0.3298
586150,1.0000,0.0007,0.0004,-0.0001,-0.0046,-0.0137,0.3282
586484,1.0000,0.0007,0.0004,-0.0001,0.0052,-0.0147,0.3281
586817,1.0000,0.0007,0.0003,-0.0001,0.0086,-0.0144,0.3285
587151,1.0000,0.0006,0.0004,-0.0001,0.0166,-0.0139,0.3285
587484,1.0000,0.0007,0.0005,-0.0001,0.0007,-0.0130,0.3291
587817,1.0000,0.0007,0.0005,-0.0001,-0.0048,-0.0160,0.3284
588151,1.0000,0.0007,0.0003,-0.0001,-0.0119,-0.0132,0.3278
588484,1.0000,0.0006,0.0004,-0.0001,-0.0137,-0.0139,0.3295
588817,1.0000,0.0007,0.0003,-0.0000,-0.0016,-0.0144,0.3290
589151,1.0000,0.0007,0.0004,-0.0001,0.0024,-0.0154,0.3281
589484,1.0000,0.0007,0.0004,-0.0001,0.0012,-0.0134,0.3284
589817,1.0000,0.0006,0.0003,-0.0002,0.0027,-0.0146,0.3294
590151,1.0000,0.0007,0.0004,-0.0001,0.0031,-0.0139,0.3289
590484,1.0000,0.0008,0.0004,-0.0002,0.0011,-0.0154,0.3278
590817,1.0000,0.0008,0.0004,-0.0002,-0.0049,-0.0141,0.3294
591151,1.0000,0.0007,0.0004,-0.0003,-0.0054,-0.0143,0.3295
591484,1.0000,0.0006,0.0004,-0.0002,-0.0051,-0.0132,0.3287
591817,1.0000,0.0007,0.0004,-0.0001,0.0059,-0.0142,0.3286
592151,1.0000,0.0006,0.0004,-0.0002,0.0025,-0.0145,0.3278
592484,1.0000,0.0007,0.0004,-0.0000,0.0016,-0.0138,0.3293
592817,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0150,0.3290
593151,1.0000,0.0008,0.0003,0.0000,-0.0008,-0.0145,0.3272
593484,1.0000,0.0008,0.0003,0.0000,-0.0026,-0.0145,0.3300
593817,1.0000,0.0008,0.0004,-0.0000,0.0005,-0.0143,0.3286
594151,1.0000,0.0009,0.0003,0.0001,-0.0002,-0.0143,0.3300
594484,1.0000,0.0009,0.0003,0.0001,0.0019,-0.0125,0.3283
594817,1.0000,0.0009,0.0003,0.0002,-0.0002,-0.0149,0.3291
595151,1.0000,0.0008,0.0004,0.0001,-0.0070,-0.0147,0.3287
595484,1.0000,0.0008,0.0003,0.0000,-0.0065,-0.0147,0.3296
595817,1.0000,0.0008,0.0004,0.0000,-0.0020,-0.0122,0.3280
596151,1.0000,0.0009,0.0005,0.0000,-0.0011,-0.0146,0.3292
596484,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0130,0.3293
596817,1.0000,0.0007,0.0004,0.0001,0.0039,-0.0141,0.3273
597151,1.0000,0.0006,0.0004,0.0001,0.0035,-0.0132,0.3299
597484,1.0000,0.0005,0.0004,0.0003,0.0009,-0.0122,0.3285
597817,1.0000,0.0005,0.0004,0.0003,-0.0062,-0.0151,0.3279
598151,1.0000,0.0006,0.0004,0.0003,-0.0082,-0.0142,0.3291
598484,1.0000,0.0005,0.0004,0.0003,-0.0008,-0.0131,0.3288
598817,1.0000,0.0006,0.0004,0.0003,-0.0057,-0.0148,0.3287
599151,1.0000,0.0006,0.0004,0.0002,0.0020,-0.0144,0.3289
599484,1.0000,0.0007,0.0004,0.0003,-0.0005,-0.0141,0.3272
599817,1.0000,0.0006,0.0004,0.0002,0.0005,-0.0139,0.3292
600151,1.0000,0.0006,0.0004,0.0004,-0.0027,-0.0138,0.3297
600484,1.0000,0.0007,0.0004,0.0002,-0.0009,-0.0155,0.3277
600817,1.0000,0.0006,0.0003,0.0004,-0.0031,-0.0130,0.3284
601151,1.0000,0.0006,0.0004,0.0002,-0.0016,-0.0158,0.3292
601484,1.0000,0.0006,0.0004,0.0004,0.0007,-0.0133,0.3289
601817,1.0000,0.0008,0.0004,0.0004,0.0035,-0.0159,0.3274
602151,1.0000,0.0006,0.0004,0.0004,0.0022,-0.0123,0.3308
602484,1.0000,0.0008,0.0005,0.0005,-0.0019,-0.0158,0.3283
602817,1.0000,0.0009,0.0005,0.0006,-0.0050,-0.0141,0.3278
603151,1.0000,0.0007,0.0004,0.0006,-0.0137,-0.0140,0.3301
603484,1.0000,0.0005,0.0004,0.0005,-0.0103,-0.0141,0.3273
603818,1.0000,0.0006,0.0004,0.0006,-0.0024,-0.0153,0.3294
604151,1.0000,0.0006,0.0004,0.0006,0.0077,-0.0151,0.3281
604484,1.0000,0.0005,0.0004,0.0007,0.0078,-0.0124,0.3301
604818,1.0000,0.0004,0.0004,0.0007,0.0067,-0.0125,0.3271
605151,1.0000,0.0005,0.0003,0.0010,-0.0032,-0.0144,0.3294
605484,1.0000,0.0006,0.0003,0.0010,-0.0083,-0.0175,0.3278
605818,1.0000,0.0007,0.0003,0.0010,-0.0113,-0.0148,0.3291
606151,1.0000,0.0006,0.0004,0.0009,-0.0037,-0.0167,0.3290
606484,1.0000,0.0007,0.0004,0.0007,0.0003,-0.0156,0.3282
606818,1.0000,0.0008,0.0004,0.0008,-0.0007,-0.0140,0.3289
607151,1.0000,0.0007,0.0004,0.0009,0.0039,-0.0142,0.3286
607484,1.0000,0.0006,0.0004,0.0007,-0.0006,-0.0139,0.3290
607818,1.0000,0.0007,0.0004,0.0009,-0.0027,-0.0160,0.3283
608151,1.0000,0.0007,0.0004,0.0010,-0.0103,-0.0149,0.3293
608484,1.0000,0.0006,0.0004,0.0007,-0.0060,-0.0169,0.3268
608818,1.0000,0.0007,0.0003,0.0008,-0.0074,-0.0142,0.3307
609151,1.0000,0.0008,0.0003,0.0007,-0.0002,-0.0165,0.3274
609484,1.0000,0.0008,0.0004,0.0008,0.0007,-0.0136,0.3285
609818,1.0000,0.0007,0.0003,0.0009,-0.0016,-0.0152,0.3295
610151,1.0000,0.0008,0.0004,0.0006,-0.0028,-0.0164,0.3270
610484,1.0000,0.0007,0.0004,0.0006,-0.0006,-0.0146,0.3300
610818,1.0000,0.0007,0.0004,0.0009,-0.0053,-0.0122,0.3294
611151,1.0000,0.0006,0.0004,0.0008,-0.0088,-0.0181,0.3277
611484,1.0000,0.0007,0.0003,0.0006,-0.0043,-0.0143,0.3293
611818,1.0000,0.0007,0.0003,0.0008,0.0004,-0.0137,0.3286
612151,1.0000,0.0008,0.0003,0.0007,0.0008,-0.0178,0.3287
612484,1.0000,0.0007,0.0003,0.0008,0.0027,-0.0134,0.3275
612818,1.0000,0.0008,0.0003,0.0009,-0.0001,-0.0155,0.3289
613151,1.0000,0.0009,0.0003,0.0009,-0.0073,-0.0155,0.3276
613484,1.0000,0.0009,0.0003,0.0008,-0.0121,-0.0156,0.3294
613818,1.0000,0.0010,0.0002,0.0010,-0.0025,-0.0110,0.3282
614151,1.0000,0.0009,0.0002,0.0011,-0.0016,-0.0164,0.3291
614484,1.0000,0.0009,0.0003,0.0011,-0.0003,-0.0140,0.3289
614818,1.0000,0.0009,0.0004,0.0010,-0.0011,-0.0160,0.3288
615151,1.0000,0.0009,0.0003,0.0012,-0.0006,-0.0113,0.3290
615484,1.0000,0.0009,0.0003,0.0012,0.0005,-0.0151,0.3290
615818,1.0000,0.0008,0.0003,0.0013,-0.0037,-0.0130,0.3282
616151,1.0000,0.0009,0.0004,0.0011,-0.0019,-0.0162,0.3293
616484,1.0000,0.0008,0.0003,0.0011,-0.0087,-0.0110,0.3294
616818,1.0000,0.0007,0.0002,0.0012,-0.0014,-0.0164,0.3279
617151,1.0000,0.0007,0.0003,0.0012,-0.0030,-0.0115,0.3291
617484,1.0000,0.0006,0.0003,0.0013,0.0001,-0.0131,0.3282
617818,1.0000,0.0008,0.0003,0.0012,-0.0052,-0.0144,0.3297
618151,1.0000,0.0007,0.0003,0.0012,0.0003,-0.0138,0.3278
618484,1.0000,0.0007,0.0002,0.0013,0.0092,-0.0121,0.3299
618818,1.0000,0.0008,0.0004,0.0016,0.0175,-0.0099,0.3257
619151,1.0000,0.0007,0.0003,0.0018,-0.0022,-0.0150,0.3315
619484,1.0000,0.0007,0.0004,0.0017,-0.0151,-0.0137,0.3275
619818,1.0000,0.0007,0.0003,0.0014,-0.0099,-0.0153,0.3272
620151,1.0000,0.0008,0.0003,0.0015,-0.0114,-0.0129,0.3314
620485,1.0000,0.0007,0.0004,0.0013,-0.0104,-0.0152,0.3271
620818,1.0000,0.0007,0.0004,0.0012,-0.0069,-0.0134,0.3300
621151,1.0000,0.0006,0.0003,0.0012,-0.0036,-0.0127,0.3285
621485,1.0000,0.0005,0.0003,0.0013,0.0028,-0.0126,0.3299
621818,1.0000,0.0006,0.0003,0.0013,0.0056,-0.0134,0.3263
622151,1.0000,0.0007,0.0003,0.0015,-0.0004,-0.0120,0.3305
622485,1.0000,0.0005,0.0003,0.0015,-0.0006,-0.0140,0.3288
622818,1.0000,0.0005,0.0004,0.0015,-0.0050,-0.0125,0.3300
623151,1.0000,0.0006,0.0004,0.0014,-0.0044,-0.0154,0.3279
623485,1.0000,0.0005,0.0003,0.0015,-0.0029,-0.0134,0.3290
623818,1.0000,0.0007,0.0005,0.0015,-0.0045,-0.0130,0.3291
624151,1.0000,0.0005,0.0004,0.0016,-0.0032,-0.0136,0.3282
624485,1.0000,0.0006,0.0004,0.0015,0.0030,-0.0150,0.3282
624818,1.0000,0.0007,0.0004,0.0015,0.0022,-0.0134,0.3294
625151,1.0000,0.0006,0.0004,0.0015,-0.0025,-0.0145,0.3281
625485,1.0000,0.0006,0.0004,0.0016,-0.0073,-0.0127,0.3295
625818,1.0000,0.0008,0.0003,0.0014,-0.0112,-0.0138,0.3275
626151,1.0000,0.0009,0.0003,0.0017,-0.0003,-0.0109,0.3296
626485,1.0000,0.0008,0.0004,0.0016,-0.0078,-0.0182,0.3284
626818,1.0000,0.0007,0.0004,0.0017,-0.0095,-0.0115,0.3287
627151,1.0000,0.0007,0.0004,0.0014,-0.0035,-0.0152,0.3282
627485,1.0000,0.0007,0.0003,0.0017,0.0015,-0.0127,0.3309
627818,1.0000,0.0006,0.0003,0.0017,-0.0037,-0.0129,0.3275
628151,1.0000,0.0008,0.0003,0.0017,0.0031,-0.0151,0.3269
628485,1.0000,0.0006,0.0003,0.0020,0.0013,-0.0103,0.3297
628818,1.0000,0.0009,0.0004,0.0016,-0.0001,-0.0154,0.3275
629151,1.0000,0.0007,0.0004,0.0021,0.0036,-0.0126,0.3306
629485,1.0000,0.0007,0.0004,0.0020,0.0013,-0.0113,0.3280
629818,1.0000,0.0005,0.0004,0.0021,-0.0043,-0.0099,0.3310
630151,1.0000,0.0005,0.0004,0.0022,-0.0117,-0.0185,0.3283
630485,1.0000,0.0007,0.0004,0.0019,-0.0145,-0.0122,0.3272
630818,1.0000,0.0006,0.0003,0.0016,-0.0165,-0.0189,0.3301
631151,1.0000,0.0007,0.0002,0.0015,-0.0087,-0.0107,0.3274
631485,1.0000,0.0007,0.0003,0.0013,-0.0086,-0.0173,0.3277
631818,1.0000,0.0007,0.0002,0.0014,0.0050,-0.0106,0.3304
632151,1.0000,0.0008,0.0003,0.0018,0.0113,-0.0122,0.3279
632485,1.0000,0.0008,0.0002,0.0020,0.0112,-0.0115,0.3291
632818,1.0000,0.0008,0.0001,0.0022,0.0003,-0.0138,0.3292
633151,1.0000,0.0009,0.0002,0.0022,-0.0119,-0.0147,0.3287
633485,1.0000,0.0007,0.0002,0.0019,-0.0169,-0.0134,0.3282
633818,1.0000,0.0008,0.0002,0.0018,-0.0117,-0.0151,0.3287
634151,1.0000,0.0008,0.0002,0.0016,-0.0110,-0.0131,0.3286
634485,1.0000,0.0007,0.0003,0.0013,-0.0028,-0.0152,0.3295
634818,1.0000,0.0006,0.0003,0.0014,0.0029,-0.0115,0.3287
635151,1.0000,0.0007,0.0003,0.0017,0.0017,-0.0118,0.3288
635485,1.0000,0.0007,0.0002,0.0017,0.0029,-0.0124,0.3291
635818,1.0000,0.0006,0.0002,0.0018,0.0033,-0.0141,0.3300
636151,1.0000,0.0006,0.0002,0.0019,0.0020,-0.0109,0.3269
636485,1.0000,0.0007,0.0003,0.0020,-0.0011,-0.0141,0.3289
636818,1.0000,0.0007,0.0003,0.0020,-0.0026,-0.0125,0.3301
637152,1.0000,0.0008,0.0004,0.0020,-0.0067,-0.0137,0.3270
637485,1.0000,0.0008,0.0002,0.0019,-0.0066,-0.0142,0.3305
637818,1.0000,0.0009,0.0003,0.0018,-0.0081,-0.0116,0.3292
638152,1.0000,0.0008,0.0002,0.0017,-0.0038,-0.0153,0.3280
638485,1.0000,0.0008,0.0002,0.0018,-0.0067,-0.0115,0.3300
638818,1.0000,0.0007,0.0002,0.0017,-0.0004,-0.0151,0.3277
639152,1.0000,0.0009,0.0002,0.0018,-0.0051,-0.0106,0.3288
639485,1.0000,0.0007,0.0003,0.0016,-0.0015,-0.0131,0.3300
639818,1.0000,0.0007,0.0003,0.0017,-0.0035,-0.0124,0.3279
640152,1.0000,0.0006,0.0002,0.0017,-0.0013,-0.0122,0.3280
640485,1.0000,0.0007,0.0003,0.0018,-0.0044,-0.0125,0.3283
640818,1.0000,0.0006,0.0002,0.0017,-0.0012,-0.0125,0.3303
641152,1.0000,0.0006,0.0002,0.0017,-0.0002,-0.0124,0.3277
641485,1.0000,0.0006,0.0002,0.0018,0.0015,-0.0119,0.3300
641818,1.0000,0.0005,0.0003,0.0018,-0.0006,-0.0132,0.3288
642152,1.0000,0.0005,0.0002,0.0020,0.0044,-0.0126,0.3274
642485,1.0000,0.0006,0.0003,0.0020,0.0019,-0.0114,0.3298
642818,1.0000,0.0005,0.0002,0.0023,0.0036,-0.0128,0.3298
643152,1.0000,0.0005,0.0002,0.0022,-0.0033,-0.0115,0.3264
643485,1.0000,0.0006,0.0002,0.0021,-0.0129,-0.0163,0.3298
643818,1.0000,0.0007,0.0001,0.0020,-0.0126,-0.0127,0.3271
644152,1.0000,0.0007,0.0002,0.0017,-0.0072,-0.0164,0.3287
644485,1.0000,0.0007,0.0002,0.0018,-0.0010,-0.0102,0.3290
644818,1.0000,0.0007,0.0002,0.0017,0.0041,-0.0162,0.3288
645152,1.0000,0.0008,0.0003,0.0019,0.0087,-0.0083,0.3283
645485,1.0000,0.0007,0.0003,0.0020,0.0008,-0.0154,0.3299
645818,1.0000,0.0008,0.0004,0.0021,-0.0053,-0.0129,0.3283
646152,1.0000,0.0009,0.0004,0.0018,-0.0091,-0.0138,0.3282
646485,1.0000,0.0007,0.0003,0.0018,-0.0098,-0.0137,0.3301
646818,1.0000,0.0008,0.0003,0.0015,0.0036,-0.0101,0.3278
647152,1.0000,0.0008,0.0003,0.0018,-0.0002,-0.0167,0.3272
647485,1.0000,0.0009,0.0004,0.0016,-0.0048,-0.0090,0.3303
647818,1.0000,0.0008,0.0003,0.0017,0.0005,-0.0184,0.3275
648152,1.0000,0.0008,0.0003,0.0015,0.0070,-0.0045,0.3289
648485,1.0000,0.0007,0.0003,0.0018,0.0041,-0.0161,0.3298
648818,1.0000,0.0007,0.0002,0.0019,-0.0024,-0.0086,0.3295
649152,1.0000,0.0007,0.0004,0.0020,0.0022,-0.0153,0.3300
649485,1.0000,0.0006,0.0003,0.0020,0.0012,-0.0106,0.3277
649818,1.0000,0.0007,0.0003,0.0022,-0.0046,-0.0124,0.3305
650152,1.0000,0.0006,0.0003,0.0021,-0.0026,-0.0147,0.3276
650485,1.0000,0.0007,0.0002,0.0021,-0.0009,-0.0096,0.3285
650818,1.0000,0.0008,0.0002,0.0018,-0.0032,-0.0141,0.3285
651152,1.0000,0.0008,0.0001,0.0021,-0.0007,-0.0121,0.3293
651485,1.0000,0.0008,0.0002,0.0021,-0.0045,-0.0126,0.3295
651818,1.0000,0.0008,0.0002,0.0021,-0.0054,-0.0121,0.3282
652152,1.0000,0.0008,0.0001,0.0020,-0.0066,-0.0114,0.3274
652485,1.0000,0.0008,0.0002,0.0019,-0.0006,-0.0148,0.3294
652818,1.0000,0.0008,0.0002,0.0019,-0.0004,-0.0101,0.3297
653152,1.0000,0.0009,0.0002,0.0021,0.0017,-0.0122,0.3283
653485,1.0000,0.0007,0.0002,0.0020,-0.0031,-0.0123,0.3283
653819,1.0000,0.0006,0.0003,0.0014,-0.0045,-0.0162,0.3292
654152,1.0000,0.0007,0.0003,0.0015,-0.0050,-0.0058,0.3275
654485,1.0000,0.0005,0.0002,0.0018,0.0008,-0.0167,0.3293
654819,1.0000,0.0007,0.0003,0.0016,0.0020,-0.0102,0.3299
655152,1.0000,0.0005,0.0002,0.0019,0.0036,-0.0115,0.3281
655485,1.0000,0.0007,0.0002,0.0022,0.0120,-0.0089,0.3289
655819,1.0000,0.0007,0.0003,0.0021,0.0063,-0.0140,0.3302
656152,1.0000,0.0008,0.0003,0.0019,-0.0109,-0.0121,0.3268
656485,1.0000,0.0007,0.0002,0.0022,-0.0065,-0.0106,0.3304
656819,1.0000,0.0008,0.0002,0.0019,-0.0004,-0.0159,0.3281
657152,1.0000,0.0007,0.0004,0.0018,-0.0047,-0.0110,0.3276
657485,1.0000,0.0008,0.0003,0.0018,0.0007,-0.0124,0.3305
657819,1.0000,0.0008,0.0003,0.0016,-0.0013,-0.0116,0.3273
658152,1.0000,0.0008,0.0002,0.0019,0.0007,-0.0119,0.3287
658485,1.0000,0.0009,0.0004,0.0016,-0.0082,-0.0131,0.3287
658819,1.0000,0.0008,0.0004,0.0016,0.0004,-0.0123,0.3298
659152,1.0000,0.0008,0.0003,0.0016,-0.0023,-0.0094,0.3272
659485,1.0000,0.0007,0.0002,0.0018,0.0039,-0.0137,0.3305
659819,1.0000,0.0008,0.0004,0.0018,0.0002,-0.0089,0.3278
660152,1.0000,0.0008,0.0003,0.0019,0.0035,-0.0127,0.3288
660485,1.0000,0.0007,0.0002,0.0019,0.0043,-0.0102,0.3289
660819,1.0000,0.0007,0.0003,0.0021,0.0022,-0.0102,0.3306
661152,1.0000,0.0008,0.0005,0.0019,-0.0003,-0.0137,0.3260
661485,1.0000,0.0005,0.0002,0.0021,0.0019,-0.0084,0.3315
661819,1.0000,0.0006,0.0003,0.0022,-0.0004,-0.0110,0.3275
662152,1.0000,0.0005,0.0003,0.0022,0.0064,-0.0102,0.3276
662485,1.0000,0.0007,0.0003,0.0024,0.0014,-0.0102,0.3296
662819,1.0000,0.0007,0.0003,0.0023,0.0010,-0.0142,0.3277
663152,1.0000,0.0007,0.0003,0.0023,-0.0021,-0.0088,0.3289
663485,1.0000,0.0007,0.0004,0.0022,-0.0044,-0.0129,0.3288
663819,1.0000,0.0008,0.0003,0.0021,-0.0070,-0.0132,0.3277
664152,1.0000,0.0007,0.0004,0.0021,-0.0050,-0.0090,0.3295
664485,1.0000,0.0007,0.0004,0.0018,-0.0045,-0.0144,0.3300
664819,1.0000,0.0007,0.0003,0.0019,0.0008,-0.0094,0.3271
665152,1.0000,0.0007,0.0004,0.0018,-0.0033,-0.0134,0.3298
665485,1.0000,0.0006,0.0004,0.0018,0.0004,-0.0077,0.3284
665819,1.0000,0.0007,0.0003,0.0016,-0.0056,-0.0160,0.3281
666152,1.0000,0.0008,0.0002,0.0017,-0.0002,-0.0069,0.3289
666485,1.0000,0.0007,0.0003,0.0016,0.0012,-0.0139,0.3283
666819,1.0000,0.0007,0.0003,0.0018,0.0106,-0.0083,0.3294
667152,1.0000,0.0008,0.0004,0.0018,0.0033,-0.0135,0.3293
667485,1.0000,0.0007,0.0003,0.0020,0.0010,-0.0049,0.3269
667819,1.0000,0.0008,0.0004,0.0019,-0.0032,-0.0133,0.3326
668152,1.0000,0.0005,0.0005,0.0020,0.0030,-0.0135,0.3270
668485,1.0000,0.0008,0.0004,0.0020,-0.0077,-0.0082,0.3299
668819,1.0000,0.0007,0.0005,0.0019,-0.0070,-0.0159,0.3284
669152,1.0000,0.0007,0.0003,0.0017,-0.0052,-0.0055,0.3273
669485,1.0000,0.0008,0.0004,0.0017,-0.0015,-0.0175,0.3295
669819,1.0000,0.0007,0.0002,0.0018,0.0122,-0.0079,0.3284
670152,1.0000,0.0003,0.0006,-0.0000,-0.1429,-0.0191,0.3286
670486,1.0000,0.0011,0.0004,0.0005,0.0673,-0.0125,0.3291
670819,1.0000,0.0004,0.0002,-0.0006,-0.0211,-0.0099,0.3239
671152,1.0000,0.0009,0.0005,-0.0001,-0.0161,-0.0145,0.3320
671486,1.0000,0.0009,0.0004,-0.0001,0.0175,-0.0026,0.3299
671819,1.0000,0.0007,0.0003,-0.0009,-0.0029,-0.0144,0.3250
672152,1.0000,0.0008,0.0004,-0.0004,-0.0092,-0.0197,0.3299
672486,1.0000,0.0011,0.0004,-0.0002,0.0022,0.0073,0.3346
672819,1.0000,0.0004,0.0004,-0.0013,-0.0009,-0.0253,0.3243
673152,1.0000,0.0012,0.0003,0.0000,0.0046,-0.0017,0.3310
673486,1.0000,0.0006,0.0004,-0.0015,-0.0025,-0.0094,0.3249
673819,1.0000,0.0009,0.0003,-0.0008,-0.0036,-0.0057,0.3307
674152,1.0000,0.0005,0.0004,-0.0012,0.0022,-0.0222,0.3271
674486,1.0000,0.0008,0.0004,-0.0012,-0.0037,-0.0009,0.3288
674819,1.0000,0.0008,0.0003,-0.0009,-0.0004,-0.0238,0.3296
675152,1.0000,0.0005,0.0004,-0.0010,0.0013,-0.0052,0.3287
675486,1.0000,0.0007,0.0004,-0.0005,-0.0029,-0.0160,0.3303
675819,1.0000,0.0003,0.0007,-0.0010,-0.0394,-0.0124,0.3226
676152,1.0000,0.0017,0.0000,-0.0004,0.0019,-0.0276,0.3329
676486,1.0000,0.0003,0.0003,-0.0003,0.0461,-0.0032,0.3265
676819,1.0000,0.0009,0.0005,0.0002,-0.0010,-0.0002,0.3345
677152,1.0000,0.0007,0.0004,0.0002,-0.0084,-0.0239,0.3247
677486,1.0000,0.0006,0.0003,-0.0000,-0.0046,-0.0077,0.3286
677819,1.0000,0.0008,0.0004,0.0000,0.0003,-0.0084,0.3301
678152,1.0000,0.0007,0.0003,0.0000,-0.0009,-0.0146,0.3279
678486,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0105,0.3290
678819,1.0000,0.0007,0.0004,0.0000,-0.0017,-0.0092,0.3289
679152,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0120,0.3283
679486,1.0000,0.0007,0.0003,0.0000,-0.0012,-0.0114,0.3297
679819,1.0000,0.0007,0.0004,0.0000,-0.0012,-0.0104,0.3287
680152,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0108,0.3284
680486,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0114,0.3293
680819,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0107,0.3289
681152,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0109,0.3279
681486,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0111,0.3291
681819,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0109,0.3286
682152,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0107,0.3285
682486,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0111,0.3291
682819,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0113,0.3291
683152,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0108,0.3279
683486,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0108,0.3293
683819,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0110,0.3289
684152,1.0000,0.0007,0.0003,0.0000,-0.0006,-0.0109,0.3282
684486,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0110,0.3287
684819,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0108,0.3289
685152,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0112,0.3284
685486,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0110,0.3297
685819,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0111,0.3288
686152,1.0000,0.0007,0.0003,0.0000,-0.0004,-0.0109,0.3283
686486,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0110,0.3292
686819,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0111,0.3290
687153,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0110,0.3286
687486,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0111,0.3297
687819,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0107,0.3289
688153,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0108,0.3287
688486,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0109,0.3294
688819,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0108,0.3290
689153,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0113,0.3285
689486,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0112,0.3292
689819,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0106,0.3292
690153,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0112,0.3282
690486,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0109,0.3292
690819,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0110,0.3288
691153,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0111,0.3282
