SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4493176,1.0000,0.0006,0.0003,0.0001,-0.0068,-0.0129,0.3290
4493510,1.0000,0.0006,0.0003,0.0001,-0.0058,-0.0125,0.3297
4493843,1.0000,0.0006,0.0003,0.0000,-0.0036,-0.0131,0.3288
4494176,1.0000,0.0006,0.0003,0.0001,-0.0044,-0.0122,0.3288
4494510,1.0000,0.0006,0.0003,0.0001,-0.0063,-0.0130,0.3291
4494843,1.0000,0.0006,0.0003,0.0001,-0.0036,-0.0128,0.3288
4495176,1.0000,0.0006,0.0003,0.0000,0.0020,-0.0122,0.3288
4495510,1.0000,0.0006,0.0003,0.0000,-0.0035,-0.0128,0.3297
4495843,1.0000,0.0006,0.0003,0.0001,-0.0062,-0.0122,0.3288
4496176,1.0000,0.0006,0.0003,0.0001,-0.0036,-0.0133,0.3293
4496510,1.0000,0.0007,0.0003,0.0001,-0.0064,-0.0139,0.3292
4496843,1.0000,0.0007,0.0003,0.0001,-0.0044,-0.0128,0.3287
4497177,1.0000,0.0007,0.0002,0.0001,-0.0036,-0.0129,0.3281
4497510,1.0000,0.0007,0.0002,0.0001,-0.0079,-0.0136,0.3298
4497843,1.0000,0.0007,0.0002,0.0001,-0.0057,-0.0125,0.3289
4498177,1.0000,0.0007,0.0002,0.0001,-0.0033,-0.0131,0.3299
4498510,1.0000,0.0007,0.0002,0.0001,-0.0063,-0.0137,0.3293
4498843,1.0000,0.0007,0.0002,0.0001,-0.0052,-0.0123,0.3282
4499177,1.0000,0.0007,0.0003,0.0001,-0.0046,-0.0140,0.3297
4499510,1.0000,0.0006,0.0003,0.0001,-0.0071,-0.0131,0.3295
4499843,1.0000,0.0007,0.0003,0.0001,-0.0046,-0.0123,0.3284
4500177,1.0000,0.0007,0.0003,0.0001,-0.0040,-0.0137,0.3289
4500510,1.0000,0.0007,0.0003,0.0001,-0.0082,-0.0131,0.3296
4500843,1.0000,0.0007,0.0003,0.0001,-0.0050,-0.0134,0.3290
4501177,1.0000,0.0007,0.0003,0.0001,-0.0014,-0.0123,0.3291
4501510,1.0000,0.0007,0.0003,0.0001,-0.0058,-0.0128,0.3292
4501843,1.0000,0.0007,0.0003,0.0001,-0.0034,-0.0136,0.3287
4502177,1.0000,0.0006,0.0003,0.0001,0.0009,-0.0130,0.3289
4502510,1.0000,0.0007,0.0003,0.0001,-0.0040,-0.0142,0.3290
4502843,1.0000,0.0007,0.0003,0.0001,-0.0054,-0.0126,0.3298
4503177,1.0000,0.0007,0.0003,0.0001,0.0012,-0.0136,0.3296
4503510,1.0000,0.0007,0.0003,0.0001,-0.0021,-0.0135,0.3282
4503843,1.0000,0.0007,0.0004,0.0001,-0.0016,-0.0132,0.3307
4504177,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0133,0.3291
4504510,1.0000,0.0007,0.0003,0.0001,-0.0074,-0.0133,0.3293
4504843,1.0000,0.0008,0.0003,0.0001,-0.0061,-0.0139,0.3290
4505177,1.0000,0.0008,0.0003,0.0001,-0.0021,-0.0128,0.3291
4505510,1.0000,0.0007,0.0004,0.0001,-0.0044,-0.0147,0.3298
4505843,1.0000,0.0007,0.0003,0.0001,-0.0030,-0.0108,0.3281
4506177,1.0000,0.0007,0.0003,0.0001,-0.0030,-0.0150,0.3292
4506510,1.0000,0.0007,0.0003,0.0002,-0.0074,-0.0127,0.3296
4506843,1.0000,0.0007,0.0003,0.0001,-0.0049,-0.0147,0.3281
4507177,1.0000,0.0007,0.0003,0.0001,-0.0012,-0.0127,0.3291
4507510,1.0000,0.0007,0.0003,0.0001,-0.0025,-0.0128,0.3295
4507843,1.0000,0.0007,0.0003,0.0001,-0.0014,-0.0142,0.3291
4508177,1.0000,0.0007,0.0004,0.0001,-0.0016,-0.0127,0.3298
4508510,1.0000,0.0007,0.0004,0.0001,-0.0052,-0.0140,0.3289
4508843,1.0000,0.0007,0.0002,0.0002,-0.0003,-0.0139,0.3288
4509177,1.0000,0.0007,0.0003,0.0001,-0.0014,-0.0135,0.3285
4509510,1.0000,0.0007,0.0003,0.0002,-0.0045,-0.0131,0.3301
4509843,1.0000,0.0007,0.0003,0.0002,-0.0029,-0.0130,0.3293
4510177,1.0000,0.0007,0.0003,0.0002,-0.0077,-0.0138,0.3288
4510510,1.0000,0.0008,0.0003,0.0002,-0.0062,-0.0143,0.3293
4510843,1.0000,0.0007,0.0003,0.0001,-0.0022,-0.0129,0.3295
4511177,1.0000,0.0007,0.0003,0.0002,-0.0031,-0.0136,0.3287
4511510,1.0000,0.0007,0.0004,0.0002,-0.0026,-0.0134,0.3292
4511843,1.0000,0.0008,0.0003,0.0002,-0.0015,-0.0133,0.3284
4512177,1.0000,0.0008,0.0003,0.0002,-0.0051,-0.0136,0.3290
4512510,1.0000,0.0007,0.0003,0.0002,-0.0023,-0.0135,0.3302
4512843,1.0000,0.0006,0.0003,0.0002,-0.0009,-0.0124,0.3294
4513177,1.0000,0.0006,0.0003,0.0003,-0.0051,-0.0146,0.3283
4513510,1.0000,0.0006,0.0003,0.0002,-0.0031,-0.0132,0.3286
4513844,1.0000,0.0006,0.0003,0.0002,-0.0049,-0.0129,0.3291
4514177,1.0000,0.0006,0.0003,0.0003,-0.0061,-0.0151,0.3296
4514510,1.0000,0.0007,0.0003,0.0002,-0.0009,-0.0124,0.3282
4514844,1.0000,0.0007,0.0003,0.0003,-0.0013,-0.0136,0.3287
4515177,1.0000,0.0006,0.0004,0.0003,-0.0064,-0.0143,0.3299
4515510,1.0000,0.0008,0.0004,0.0003,0.0003,-0.0136,0.3287
4515844,1.0000,0.0007,0.0004,0.0003,-0.0031,-0.0139,0.3286
4516177,1.0000,0.0008,0.0004,0.0003,-0.0052,-0.0143,0.3299
4516510,1.0000,0.0008,0.0003,0.0003,0.0006,-0.0136,0.3282
4516844,1.0000,0.0007,0.0003,0.0004,-0.0036,-0.0131,0.3300
4517177,1.0000,0.0008,0.0003,0.0004,-0.0059,-0.0132,0.3284
4517510,1.0000,0.0007,0.0003,0.0004,-0.0011,-0.0135,0.3292
4517844,1.0000,0.0007,0.0003,0.0004,-0.0054,-0.0138,0.3294
4518177,1.0000,0.0007,0.0003,0.0004,-0.0075,-0.0136,0.3278
4518510,1.0000,0.0007,0.0002,0.0003,0.0010,-0.0132,0.3305
4518844,1.0000,0.0007,0.0003,0.0004,-0.0004,-0.0142,0.3292
4519177,1.0000,0.0007,0.0003,0.0004,-0.0050,-0.0134,0.3281
4519510,1.0000,0.0006,0.0003,0.0004,0.0029,-0.0138,0.3298
4519844,1.0000,0.0007,0.0003,0.0004,-0.0026,-0.0138,0.3298
4520177,1.0000,0.0007,0.0003,0.0005,-0.0060,-0.0139,0.3282
4520510,1.0000,0.0007,0.0003,0.0005,0.0024,-0.0132,0.3285
4520844,1.0000,0.0007,0.0004,0.0004,-0.0042,-0.0145,0.3293
4521177,1.0000,0.0007,0.0003,0.0004,-0.0059,-0.0129,0.3289
4521510,1.0000,0.0008,0.0003,0.0004,0.0004,-0.0139,0.3285
4521844,1.0000,0.0008,0.0003,0.0004,-0.0036,-0.0138,0.3294
4522177,1.0000,0.0007,0.0003,0.0004,-0.0011,-0.0134,0.3284
4522510,1.0000,0.0007,0.0003,0.0005,0.0002,-0.0136,0.3292
4522844,1.0000,0.0007,0.0003,0.0004,-0.0028,-0.0143,0.3289
4523177,1.0000,0.0007,0.0003,0.0004,0.0022,-0.0137,0.3289
4523510,1.0000,0.0007,0.0003,0.0004,0.0005,-0.0140,0.3287
4523844,1.0000,0.0006,0.0004,0.0005,-0.0076,-0.0138,0.3282
4524177,1.0000,0.0006,0.0003,0.0004,-0.0121,-0.0148,0.3291
4524510,1.0000,0.0006,0.0003,0.0003,-0.0078,-0.0141,0.3287
4524844,1.0000,0.0007,0.0003,0.0003,-0.0057,-0.0138,0.3286
4525177,1.0000,0.0006,0.0003,0.0003,-0.0044,-0.0143,0.3284
4525510,1.0000,0.0006,0.0003,0.0003,0.0004,-0.0135,0.3299
4525844,1.0000,0.0007,0.0004,0.0003,0.0036,-0.0147,0.3285
4526177,1.0000,0.0007,0.0004,0.0003,-0.0031,-0.0145,0.3285
4526510,1.0000,0.0008,0.0004,0.0003,-0.0012,-0.0141,0.3289
4526844,1.0000,0.0007,0.0003,0.0002,0.0025,-0.0134,0.3302
4527177,1.0000,0.0007,0.0003,0.0003,0.0011,-0.0140,0.3285
4527510,1.0000,0.0007,0.0003,0.0003,-0.0012,-0.0141,0.3294
4527844,1.0000,0.0007,0.0003,0.0004,-0.0000,-0.0140,0.3289
4528177,1.0000,0.0008,0.0003,0.0004,-0.0056,-0.0152,0.3285
4528510,1.0000,0.0008,0.0002,0.0004,0.0357,-0.0121,0.3298
4528844,1.0000,0.0008,0.0003,0.0006,0.0139,-0.0151,0.3263
4529177,1.0000,0.0007,0.0002,0.0008,-0.0261,-0.0145,0.3293
4529510,1.0000,0.0009,0.0002,0.0006,-0.0318,-0.0129,0.3288
4529844,1.0000,0.0007,0.0003,0.0003,-0.0297,-0.0139,0.3298
4530177,1.0000,0.0009,0.0003,-0.0000,-0.0157,-0.0139,0.3281
4530511,1.0000,0.0007,0.0003,0.0002,0.0145,-0.0139,0.3298
4530844,1.0000,0.0007,0.0003,0.0003,0.0134,-0.0134,0.3292
4531177,1.0000,0.0007,0.0003,0.0003,0.0096,-0.0132,0.3292
4531511,1.0000,0.0007,0.0003,0.0004,0.0069,-0.0141,0.3287
4531844,1.0000,0.0007,0.0004,0.0004,-0.0037,-0.0139,0.3305
4532177,1.0000,0.0007,0.0003,0.0005,-0.0025,-0.0124,0.3277
4532511,1.0000,0.0007,0.0003,0.0004,-0.0076,-0.0160,0.3296
4532844,1.0000,0.0008,0.0003,0.0003,-0.0120,-0.0128,0.3298
4533177,1.0000,0.0007,0.0003,0.0002,-0.0047,-0.0144,0.3278
4533511,1.0000,0.0008,0.0003,0.0002,0.0007,-0.0142,0.3295
4533844,1.0000,0.0007,0.0004,0.0002,-0.0036,-0.0134,0.3291
4534177,1.0000,0.0007,0.0003,0.0003,0.0034,-0.0130,0.3291
4534511,1.0000,0.0007,0.0004,0.0003,0.0135,-0.0135,0.3286
4534844,1.0000,0.0007,0.0004,0.0003,0.0073,-0.0131,0.3292
4535177,1.0000,0.0007,0.0004,0.0004,0.0004,-0.0127,0.3298
4535511,1.0000,0.0008,0.0004,0.0003,-0.0021,-0.0147,0.3282
4535844,1.0000,0.0007,0.0004,0.0004,-0.0070,-0.0122,0.3307
4536177,1.0000,0.0007,0.0003,0.0002,-0.0029,-0.0159,0.3281
4536511,1.0000,0.0007,0.0003,0.0002,-0.0057,-0.0120,0.3292
4536844,1.0000,0.0007,0.0003,0.0003,-0.0036,-0.0142,0.3286
4537177,1.0000,0.0007,0.0003,0.0002,0.0000,-0.0136,0.3278
4537511,1.0000,0.0008,0.0003,0.0004,0.0001,-0.0143,0.3294
4537844,1.0000,0.0007,0.0003,0.0003,-0.0018,-0.0134,0.3288
4538177,1.0000,0.0008,0.0003,0.0002,-0.0003,-0.0140,0.3292
4538511,1.0000,0.0007,0.0003,0.0003,-0.0009,-0.0132,0.3276
4538844,1.0000,0.0007,0.0003,0.0002,-0.0011,-0.0135,0.3291
4539177,1.0000,0.0007,0.0004,0.0003,0.0002,-0.0144,0.3294
4539511,1.0000,0.0007,0.0004,0.0003,-0.0030,-0.0138,0.3293
4539844,1.0000,0.0007,0.0004,0.0002,-0.0026,-0.0144,0.3294
4540177,1.0000,0.0007,0.0004,0.0003,0.0002,-0.0132,0.3298
4540511,1.0000,0.0007,0.0004,0.0003,-0.0024,-0.0137,0.3279
4540844,1.0000,0.0006,0.0004,0.0001,-0.0006,-0.0147,0.3286
4541177,1.0000,0.0008,0.0004,0.0003,0.0002,-0.0132,0.3292
4541511,1.0000,0.0007,0.0004,0.0002,-0.0036,-0.0133,0.3284
4541844,1.0000,0.0007,0.0004,0.0002,-0.0016,-0.0144,0.3304
4542177,1.0000,0.0007,0.0004,0.0002,-0.0003,-0.0137,0.3283
4542511,1.0000,0.0007,0.0003,0.0001,-0.0022,-0.0138,0.3284
4542844,1.0000,0.0007,0.0004,0.0002,-0.0007,-0.0129,0.3290
4543177,1.0000,0.0007,0.0004,0.0001,-0.0003,-0.0142,0.3292
4543511,1.0000,0.0006,0.0004,0.0001,-0.0052,-0.0138,0.3295
4543844,1.0000,0.0006,0.0004,0.0002,-0.0016,-0.0140,0.3286
4544177,1.0000,0.0006,0.0004,0.0002,-0.0017,-0.0133,0.3286
4544511,1.0000,0.0006,0.0003,0.0002,-0.0024,-0.0142,0.3293
4544844,1.0000,0.0005,0.0003,0.0002,0.0004,-0.0142,0.3286
4545177,1.0000,0.0006,0.0004,0.0002,0.0010,-0.0144,0.3296
4545511,1.0000,0.0006,0.0003,0.0002,-0.0060,-0.0141,0.3286
4545844,1.0000,0.0005,0.0003,0.0002,-0.0035,-0.0140,0.3290
4546177,1.0000,0.0006,0.0004,0.0002,0.0024,-0.0142,0.3290
4546511,1.0000,0.0006,0.0004,0.0002,-0.0045,-0.0150,0.3288
4546844,1.0000,0.0007,0.0003,0.0002,-0.0006,-0.0141,0.3289
4547178,1.0000,0.0007,0.0003,0.0002,0.0024,-0.0155,0.3292
4547511,1.0000,0.0007,0.0004,0.0003,-0.0052,-0.0140,0.3296
4547844,1.0000,0.0007,0.0003,0.0002,0.0009,-0.0149,0.3287
4548178,1.0000,0.0007,0.0003,0.0003,0.0028,-0.0145,0.3290
4548511,1.0000,0.0006,0.0004,0.0003,-0.0055,-0.0150,0.3297
4548844,1.0000,0.0006,0.0003,0.0003,-0.0045,-0.0141,0.3287
4549178,1.0000,0.0007,0.0003,0.0003,0.0022,-0.0153,0.3279
4549511,1.0000,0.0007,0.0004,0.0003,-0.0058,-0.0148,0.3298
4549844,1.0000,0.0006,0.0003,0.0002,-0.0075,-0.0146,0.3285
4550178,1.0000,0.0007,0.0003,0.0002,0.0046,-0.0152,0.3286
4550511,1.0000,0.0007,0.0004,0.0002,0.0005,-0.0147,0.3298
4550844,1.0000,0.0007,0.0004,0.0002,-0.0034,-0.0152,0.3281
4551178,1.0000,0.0006,0.0003,0.0002,0.0005,-0.0148,0.3288
4551511,1.0000,0.0007,0.0004,0.0001,0.0011,-0.0164,0.3291
4551844,1.0000,0.0006,0.0004,0.0002,-0.0035,-0.0141,0.3285
4552178,1.0000,0.0006,0.0003,0.0001,-0.0003,-0.0147,0.3295
4552511,1.0000,0.0007,0.0004,0.0002,0.0035,-0.0154,0.3287
4552844,1.0000,0.0007,0.0004,0.0002,-0.0020,-0.0147,0.3288
4553178,1.0000,0.0007,0.0003,0.0001,-0.0005,-0.0156,0.3288
4553511,1.0000,0.0007,0.0003,0.0002,-0.0002,-0.0155,0.3286
4553844,1.0000,0.0007,0.0004,0.0002,-0.0053,-0.0147,0.3288
4554178,1.0000,0.0006,0.0003,0.0001,0.0012,-0.0164,0.3296
4554511,1.0000,0.0007,0.0004,0.0001,-0.0001,-0.0142,0.3290
4554844,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0160,0.3285
4555178,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0145,0.3290
4555511,1.0000,0.0006,0.0003,0.0001,0.0015,-0.0155,0.3286
4555844,1.0000,0.0006,0.0003,0.0001,0.0005,-0.0154,0.3294
4556178,1.0000,0.0006,0.0003,0.0000,-0.0046,-0.0157,0.3286
4556511,1.0000,0.0006,0.0004,0.0000,-0.0020,-0.0158,0.3296
4556844,1.0000,0.0006,0.0004,0.0001,-0.0036,-0.0155,0.3288
4557178,1.0000,0.0007,0.0004,0.0001,-0.0067,-0.0161,0.3285
4557511,1.0000,0.0006,0.0003,-0.0000,-0.0019,-0.0170,0.3291
4557844,1.0000,0.0007,0.0004,-0.0000,-0.0000,-0.0152,0.3293
4558178,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0153,0.3284
4558511,1.0000,0.0007,0.0003,-0.0000,-0.0017,-0.0159,0.3299
4558844,1.0000,0.0007,0.0003,-0.0000,0.0027,-0.0153,0.3296
4559178,1.0000,0.0008,0.0003,0.0000,-0.0018,-0.0159,0.3287
4559511,1.0000,0.0007,0.0003,-0.0001,-0.0011,-0.0159,0.3289
4559844,1.0000,0.0007,0.0003,-0.0000,0.0017,-0.0157,0.3285
4560178,1.0000,0.0008,0.0003,0.0000,-0.0012,-0.0151,0.3287
4560511,1.0000,0.0007,0.0003,-0.0000,-0.0024,-0.0170,0.3290
4560844,1.0000,0.0008,0.0003,-0.0000,-0.0023,-0.0153,0.3298
4561178,1.0000,0.0008,0.0003,0.0000,-0.0021,-0.0153,0.3291
4561511,1.0000,0.0007,0.0003,-0.0000,-0.0040,-0.0162,0.3283
4561844,1.0000,0.0007,0.0003,-0.0000,-0.0000,-0.0147,0.3290
4562178,1.0000,0.0007,0.0003,-0.0000,0.0001,-0.0167,0.3294
4562511,1.0000,0.0008,0.0003,-0.0000,-0.0062,-0.0144,0.3297
4562844,1.0000,0.0007,0.0003,-0.0000,0.0030,-0.0161,0.3287
4563178,1.0000,0.0007,0.0003,-0.0000,0.0059,-0.0149,0.3300
4563511,1.0000,0.0007,0.0003,-0.0000,0.0011,-0.0163,0.3284
4563845,1.0000,0.0007,0.0003,-0.0000,0.0042,-0.0149,0.3276
4564178,1.0000,0.0007,0.0003,-0.0000,0.0050,-0.0147,0.3293
4564511,1.0000,0.0007,0.0004,-0.0001,-0.0036,-0.0151,0.3303
4564845,1.0000,0.0007,0.0003,-0.0000,-0.0064,-0.0165,0.3280
4565178,1.0000,0.0007,0.0003,-0.0000,-0.0042,-0.0156,0.3290
4565511,1.0000,0.0008,0.0004,-0.0000,-0.0053,-0.0153,0.3291
4565845,1.0000,0.0007,0.0003,-0.0001,0.0005,-0.0152,0.3283
4566178,1.0000,0.0007,0.0003,-0.0001,0.0008,-0.0160,0.3289
4566511,1.0000,0.0007,0.0004,-0.0001,-0.0032,-0.0161,0.3295
4566845,1.0000,0.0007,0.0004,-0.0001,0.0059,-0.0159,0.3278
4567178,1.0000,0.0007,0.0004,-0.0001,0.0075,-0.0146,0.3298
4567511,1.0000,0.0007,0.0004,-0.0001,0.0040,-0.0149,0.3299
4567845,1.0000,0.0008,0.0004,-0.0001,0.0017,-0.0164,0.3286
4568178,1.0000,0.0008,0.0003,-0.0001,-0.0001,-0.0150,0.3290
4568511,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0166,0.3293
4568845,1.0000,0.0008,0.0003,-0.0001,-0.0009,-0.0141,0.3286
4569178,1.0000,0.0007,0.0003,-0.0000,-0.0012,-0.0170,0.3305
4569511,1.0000,0.0008,0.0003,-0.0001,-0.0007,-0.0144,0.3272
4569845,1.0000,0.0008,0.0003,-0.0001,0.0006,-0.0163,0.3293
4570178,1.0000,0.0008,0.0004,-0.0001,-0.0019,-0.0142,0.3295
4570511,1.0000,0.0007,0.0003,-0.0001,-0.0011,-0.0165,0.3286
4570845,1.0000,0.0008,0.0003,-0.0001,0.0035,-0.0141,0.3296
4571178,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0167,0.3285
4571511,1.0000,0.0008,0.0003,-0.0001,-0.0027,-0.0147,0.3297
4571845,1.0000,0.0008,0.0004,-0.0001,0.0011,-0.0150,0.3291
4572178,1.0000,0.0007,0.0004,-0.0001,-0.0005,-0.0160,0.3281
4572511,1.0000,0.0007,0.0004,-0.0000,-0.0011,-0.0144,0.3289
4572845,1.0000,0.0007,0.0004,-0.0000,0.0002,-0.0154,0.3298
4573178,1.0000,0.0007,0.0004,-0.0000,-0.0013,-0.0158,0.3289
4573511,1.0000,0.0007,0.0004,-0.0001,0.0014,-0.0162,0.3290
4573845,1.0000,0.0007,0.0004,-0.0001,0.0026,-0.0141,0.3284
4574178,1.0000,0.0007,0.0004,-0.0001,0.0004,-0.0154,0.3287
4574511,1.0000,0.0007,0.0004,-0.0001,0.0018,-0.0157,0.3290
4574845,1.0000,0.0007,0.0004,-0.0001,0.0007,-0.0150,0.3286
4575178,1.0000,0.0008,0.0004,-0.0001,-0.0054,-0.0156,0.3298
4575511,1.0000,0.0007,0.0004,-0.0001,0.0006,-0.0143,0.3284
4575845,1.0000,0.0007,0.0004,-0.0001,-0.0002,-0.0162,0.3295
4576178,1.0000,0.0007,0.0004,-0.0001,-0.0031,-0.0149,0.3291
4576511,1.0000,0.0007,0.0004,-0.0000,-0.0004,-0.0153,0.3289
4576845,1.0000,0.0007,0.0004,-0.0000,-0.0023,-0.0149,0.3282
4577178,1.0000,0.0006,0.0004,-0.0000,-0.0005,-0.0152,0.3301
4577511,1.0000,0.0006,0.0003,-0.0000,0.0043,-0.0159,0.3286
4577845,1.0000,0.0007,0.0004,-0.0000,-0.0015,-0.0155,0.3290
4578178,1.0000,0.0006,0.0003,0.0000,-0.0043,-0.0150,0.3296
4578511,1.0000,0.0006,0.0003,-0.0000,0.0011,-0.0160,0.3289
4578845,1.0000,0.0006,0.0004,-0.0001,-0.0031,-0.0151,0.3288
4579178,1.0000,0.0006,0.0003,-0.0000,-0.0007,-0.0148,0.3291
4579511,1.0000,0.0008,0.0004,-0.0000,0.0045,-0.0173,0.3285
4579845,1.0000,0.0007,0.0004,-0.0000,-0.0018,-0.0152,0.3296
4580178,1.0000,0.0008,0.0004,0.0000,-0.0035,-0.0165,0.3292
4580512,1.0000,0.0008,0.0004,0.0000,0.0010,-0.0148,0.3301
4580845,1.0000,0.0008,0.0005,0.0001,-0.0015,-0.0165,0.3284
4581178,1.0000,0.0007,0.0004,0.0001,-0.0051,-0.0145,0.3277
4581512,1.0000,0.0007,0.0003,0.0001,0.0057,-0.0158,0.3293
4581845,1.0000,0.0007,0.0004,0.0001,0.0007,-0.0156,0.3297
4582178,1.0000,0.0007,0.0004,0.0001,-0.0059,-0.0151,0.3282
4582512,1.0000,0.0007,0.0004,0.0001,-0.0002,-0.0158,0.3291
4582845,1.0000,0.0007,0.0004,0.0001,0.0013,-0.0150,0.3292
4583178,1.0000,0.0007,0.0004,0.0001,0.0000,-0.0154,0.3281
4583512,1.0000,0.0007,0.0004,0.0000,0.0011,-0.0165,0.3295
4583845,1.0000,0.0007,0.0004,0.0000,0.0027,-0.0151,0.3289
4584178,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0148,0.3284
4584512,1.0000,0.0007,0.0004,0.0001,0.0024,-0.0157,0.3302
4584845,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0155,0.3289
4585178,1.0000,0.0008,0.0004,0.0001,-0.0027,-0.0159,0.3281
4585512,1.0000,0.0008,0.0004,0.0001,0.0041,-0.0156,0.3298
4585845,1.0000,0.0008,0.0004,0.0001,0.0008,-0.0155,0.3291
4586178,1.0000,0.0007,0.0004,0.0000,-0.0043,-0.0156,0.3276
4586512,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0156,0.3297
4586845,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0157,0.3286
4587178,1.0000,0.0007,0.0004,0.0000,-0.0012,-0.0153,0.3286
4587512,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0149,0.3301
4587845,1.0000,0.0006,0.0004,0.0000,0.0012,-0.0158,0.3292
4588178,1.0000,0.0007,0.0005,-0.0000,-0.0068,-0.0143,0.3275
4588512,1.0000,0.0006,0.0004,-0.0000,-0.0050,-0.0169,0.3295
4588845,1.0000,0.0007,0.0005,0.0000,0.0002,-0.0144,0.3291
4589178,1.0000,0.0007,0.0004,0.0001,-0.0041,-0.0162,0.3285
4589512,1.0000,0.0007,0.0004,-0.0000,-0.0033,-0.0161,0.3285
4589845,1.0000,0.0007,0.0004,-0.0000,-0.0021,-0.0157,0.3292
4590178,1.0000,0.0008,0.0004,-0.0000,-0.0053,-0.0161,0.3283
4590512,1.0000,0.0007,0.0004,-0.0001,0.0041,-0.0155,0.3289
4590845,1.0000,0.0007,0.0005,-0.0001,0.0125,-0.0160,0.3287
4591178,1.0000,0.0008,0.0004,-0.0000,0.0075,-0.0154,0.3289
4591512,1.0000,0.0008,0.0004,-0.0001,0.0020,-0.0153,0.3289
4591845,1.0000,0.0008,0.0004,-0.0000,-0.0046,-0.0162,0.3290
4592178,1.0000,0.0008,0.0004,-0.0000,-0.0092,-0.0149,0.3302
4592512,1.0000,0.0008,0.0004,-0.0000,-0.0058,-0.0164,0.3281
4592845,1.0000,0.0008,0.0004,-0.0000,-0.0034,-0.0149,0.3275
4593178,1.0000,0.0008,0.0003,0.0000,-0.0069,-0.0155,0.3293
4593512,1.0000,0.0007,0.0003,0.0000,-0.0046,-0.0148,0.3288
4593845,1.0000,0.0008,0.0003,0.0000,-0.0033,-0.0163,0.3292
4594178,1.0000,0.0007,0.0004,0.0000,-0.0046,-0.0146,0.3295
4594512,1.0000,0.0008,0.0004,0.0000,0.0037,-0.0160,0.3288
4594845,1.0000,0.0008,0.0004,0.0000,0.0044,-0.0145,0.3281
4595178,1.0000,0.0008,0.0004,0.0000,-0.0034,-0.0157,0.3293
4595512,1.0000,0.0007,0.0003,0.0000,0.0008,-0.0150,0.3283
4595845,1.0000,0.0007,0.0004,-0.0000,0.0051,-0.0155,0.3289
4596178,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0146,0.3311
4596512,1.0000,0.0007,0.0004,0.0001,-0.0030,-0.0153,0.3275
4596845,1.0000,0.0007,0.0004,0.0001,-0.0008,-0.0156,0.3293
4597179,1.0000,0.0008,0.0004,0.0000,-0.0047,-0.0149,0.3294
4597512,1.0000,0.0008,0.0004,0.0000,-0.0032,-0.0152,0.3276
4597845,1.0000,0.0008,0.0004,0.0000,0.0012,-0.0151,0.3295
4598179,1.0000,0.0008,0.0004,0.0000,-0.0035,-0.0154,0.3295
4598512,1.0000,0.0007,0.0005,0.0000,-0.0016,-0.0150,0.3284
4598845,1.0000,0.0008,0.0004,0.0000,0.0008,-0.0151,0.3289
4599179,1.0000,0.0007,0.0004,0.0000,-0.0020,-0.0146,0.3300
4599512,1.0000,0.0008,0.0004,0.0001,-0.0004,-0.0156,0.3285
4599845,1.0000,0.0008,0.0004,0.0000,0.0014,-0.0149,0.3287
4600179,1.0000,0.0007,0.0005,-0.0000,-0.0039,-0.0152,0.3292
4600512,1.0000,0.0008,0.0004,-0.0000,-0.0092,-0.0151,0.3283
4600845,1.0000,0.0008,0.0004,0.0000,-0.0060,-0.0140,0.3285
4601179,1.0000,0.0008,0.0004,-0.0000,-0.0063,-0.0163,0.3296
4601512,1.0000,0.0007,0.0004,0.0000,-0.0044,-0.0139,0.3291
4601845,1.0000,0.0008,0.0003,0.0000,-0.0009,-0.0153,0.3278
4602179,1.0000,0.0008,0.0004,0.0000,0.0053,-0.0152,0.3300
4602512,1.0000,0.0007,0.0004,0.0001,0.0005,-0.0140,0.3286
4602845,1.0000,0.0008,0.0004,0.0000,0.0006,-0.0158,0.3280
4603179,1.0000,0.0008,0.0004,0.0000,0.0038,-0.0144,0.3300
4603512,1.0000,0.0007,0.0004,0.0001,0.0012,-0.0148,0.3283
4603845,1.0000,0.0008,0.0004,0.0000,-0.0005,-0.0151,0.3295
4604179,1.0000,0.0008,0.0004,0.0000,0.0027,-0.0148,0.3298
4604512,1.0000,0.0008,0.0004,0.0001,-0.0015,-0.0143,0.3277
4604845,1.0000,0.0007,0.0004,0.0001,-0.0057,-0.0145,0.3286
4605179,1.0000,0.0008,0.0005,0.0001,-0.0035,-0.0147,0.3288
4605512,1.0000,0.0008,0.0004,0.0001,-0.0056,-0.0140,0.3288
4605845,1.0000,0.0008,0.0004,0.0001,-0.0047,-0.0155,0.3294
4606179,1.0000,0.0008,0.0005,0.0001,-0.0033,-0.0141,0.3291
